planktonic	p l æ ŋ k t ɑ n ɪ k
playathons	p l e ɪ ə θ ɔ n z
plink	p l ɪ ŋ k
plum	p l ʌ m
plunder	p l ʌ n d ə ɹ
pm	p i ɛ m
pocasset	p ə k ɑ s ə t
poetic	p o ʊ ɛ t ɪ k
polished	p ɑ l ɪ ʃ t
politicization	p ə l ɪ t ɪ s ɪ z e ɪ ʃ ə n
politique	p ɑ l ə t ɪ k
polychaete	p ɔ l ɪ k i t
pompeii	p ɑ m p e ɪ i
ponce	p ɔ n s
pondus	p ɑ n d ə s
pontus	p ɑ n t ə s
poole	p u l
popish	p o ʊ p ɪ ʃ
poppism	p ɔ p ɪ z ə m
porn	p ɔ ɹ n
pornography	p ɔ ɹ n ɑ ɡ ɹ ə f i
porraceous	p ɔ ɹ e ɪ ʃ ə s
portmanteau	p ɔ ɹ t m æ n t o ʊ
positivity	p ɔ z ɪ t ɪ v ɪ t i
positron	p ɑ z ɪ t ɹ ɑ n
posterior	p ɔ s t ɪ ə r i ə r
postlapsarian	p o ʊ s t l æ p s ɛ ɹ ɪ ə n
postremogeniture	p ɑ s t ɹ i m o ʊ d͡ʒ ɛ n ɪ t͡ʃ ɚ
potable	p o ʊ t ə b ə l
potent	p o ʊ t ə n t
pots	p ɑ t s
pound	p a ʊ n d
pounding	p a ʊ n d ɪ ŋ
pounds	p a ʊ n d z
praxis	p ɹ æ k s ɪ s
preponderance	p ɹ ɪ p ɔ n d ə ɹ ə n s
preprandial	p ɹ i p ɹ æ n d i ə l
press	p ɹ ɛ s
pressing	p ɹ ɛ s ɪ ŋ
previous	p ɹ i v i ə s
priced	p ɹ a ɪ s t
prices	p ɹ a ɪ s ɪ z
pricker	p ɹ ɪ k ə ɹ
prill	p ɹ ɪ l
printer	p ɹ ɪ n t ɚ
procaine	p ɹ o ʊ k e ɪ n
prochlorophyte	p ɹ o ʊ k l ɔ ɹ ə f a ɪ t
prod	p ɹ ɑ d
proditory	p ɹ ɑ d ɪ t ɔ ɹ i
profound	p ɹ ə f a ʊ n d
prolepses	p ɹ o ʊ l ɛ p s i z
pronic	p ɹ ɔ n ɪ k
propitiate	p ɹ ə p ɪ ʃ i e ɪ t
propranolol	p ɹ o ʊ p ɹ æ n ə l ɔ l
prosecutor	p ɹ ɑ s ə k j u t ə ɹ
prosiopeses	p ɹ ɑ s i o ʊ p i s i z
prosiopesis	p ɹ ɑ s i o ʊ p i s ɪ s
proteoform	p ɹ o ʊ t i o ʊ f ɔ ɹ m
provocation	p ɹ ɑ v ə k e ɪ ʃ ə n
proxeny	p ɹ ɔ k s ə n i
prurience	p ɹ ʊ ə ɹ i ə n s
psilophyte	s a ɪ l ə f a ɪ t
pubby	p ʌ b i
pubic	p j u b ɪ k
pudder	p ʌ d ə ɹ
pudic	p j u d ɪ k
pulmonologist	p ʊ l m ə n ɔ l ə d͡ʒ ɪ s t
pulp	p ə l p
pulsed	p ʌ l s t
pulsing	p ʌ l s ɪ ŋ
punish	p ʌ n ɪ ʃ
pupkus	p ʌ pː k ə s
pups	p ʌ p s
purl	p ɝ l
purpose	p ɝ p ə s
purposes	p ɝ p ə s ɪ z
purr	p ɜ ɹ
putto	p ʊ t o ʊ
pyet	p a ɪ ə t
pygmy	p ɪ ɡ m i
qasida	k ə s i d ə
qbism	k j u b i ɪ z ə m
qiviut	k ɪ v i ə t
quadrant	k w ɑ d ɹ ə n t
quadriband	k w ɔ d ɹ ɪ b æ n d
quadrillionth	k w ɔ d r ɪ l i ə n θ
quailings	k w e ɪ l ɪ ŋ z
quantum	k w ɑ n t ə m
quarryman	k w ɔ ɹ i m ə n
quartary	k w ɔ ɹ t ə ɹ i
quelea	k w i l i ə
quenya	k w ɛ n j ə
quince	k w ɪ n s
quintessentially	k w ɪ n t ɛ s ɛ n t͡ʃ ə l i
quito	k i t o ʊ
rabble	ɹ æ b ə l
radiant	ɹ e ɪ d i ə n t
raiment	ɹ e ɪ m ə n t
rale	ɹ æ l
ramona	ɹ ə m o ʊ n ə
ramshackle	ɹ æ m ʃ æ k ə l
range	ɹ e ɪ n d͡ʒ
ranges	ɹ e ɪ n d͡ʒ ɪ z
rapist	ɹ e ɪ p ɪ s t
rapprochement	ɹ æ p ɹ o ʊ ʃ m ɑ n
ratass	ɹ ə t æ s
ratchet	ɹ æ t͡ʃ ɪ t
rational	ɹ æ ʃ ə n ə l
raurimu	ɹ a ʊ ɹ i m u
reacter	ɹ i æ k t ɚ
reboantic	ɹ i b o ʊ æ n t ɪ k
recitation	ɹ ɛ s ə t e ɪ ʃ ə n
redistribution	ɹ i d ɪ s t ɹ ə b j u ʃ ə n
redundancy	ɹ ɪ d ʌ n d ə n t s i
reef	ɹ i f
reeking	ɹ i k ɪ ŋ
refectory	ɹ ɪ f ɛ k t ə ɹ i
regimen	ɹ ɛ d͡ʒ ɪ m ə n
registered	ɹ ɛ d͡ʒ ɪ s t ɚ d
remediate	ɹ ə m i d i e ɪ t
remotely	ɹ ɪ m o ʊ t l i
remuera	ɹ ɛ m u ɪ ə ɹ ə
reorientate	ɹ i ɔ ɹ i ɛ n t e ɪ t
repeated	ɹ ɪ p i t ɪ d
replacement	ɹ ɪ p l e ɪ s m ə n t
replenish	ɹ ɪ p l ɛ n ɪ ʃ
reporter	ɹ ɪ p ɔ ɹ t ɚ
reptilianness	ɹ ɛ p t ɪ l i ə n n ɪ s
repugnance	ɹ ɪ p ʌ ɡ n ə n s
respiration	ɹ ɛ s p ɪ ɹ e ɪ ʃ ə n
restless	ɹ ɛ s t l ɪ s
restriction	ɹ ɪ s t ɹ ɪ k ʃ ə n
resupination	ɹ ɪ s j u p ɪ n e ɪ ʃ ə n
resurrect	ɹ ɛ z ə ɹ ɛ k t
retail	ɹ i t e ɪ l
retiring	ɹ ə t a ɪ ə ɹ ɪ ŋ
reverie	ɹ ɛ v ə ɹ i
rewrite	ɹ ɪ ɹ a ɪ t
rewritten	ɹ i w ɹ ɪ t ə n
rhadamanthus	ɹ æ d ə m æ n θ ə s
rhapsode	ɹ æ p s o ʊ d
rhemes	ɹ i m z
rhyme	ɹ a ɪ m
rhyming	ɹ a ɪ m ɪ ŋ
ricky	ɹ ɪ k i
ricochetted	ɹ ɪ k ə ʃ e ɪ d
rifles	ɹ a ɪ f l̩ z
rifling	ɹ a ɪ f l ɪ ŋ
riley	ɹ a ɪ l i
ripple	ɹ ɪ p ə l
riven	ɹ ɪ v ə n
riyadh	ɹ i j ɑ d
rng	ɹ ʌ ŋ
roach	ɹ o ʊ t͡ʃ
robbery	ɹ ɑ b ə ɹ i
roister	ɹ ɔ ɪ s t ə ɹ
rondure	ɹ ɑ n d j ʊ ɹ
roper	ɹ o ʊ p ə ɹ
rorqual	ɹ ɔ ɹ k w ə l
rorty	ɹ ɔ t i
rounders	ɹ a ʊ n d ə ɹ z
rout	ɹ a ʊ t
routs	ɹ a ʊ t s
royal	ɹ ɔ ɪ ə l
rubes	ɹ u b z
rummage	ɹ ʌ m ɪ d͡ʒ
runcible	ɹ ʌ n s ə b ə l
sadhbh	s a ɪ v
saga	s ɑ ɡ ə
sainfoin	s e ɪ n f ɔ ɪ n
salinification	s ə l ɪ n ə f ə k e ɪ ʃ ə n
saloon	s ə l u n
samadhi	s ə m ɑ d i
sameness	s e ɪ m n ə s
sandusky	s æ n d ʌ s k i
sanguine	s æ ŋ ɡ w ɪ n
sapphire	s æ f a ɪ̯ ɚ
sappy	s æ p i
sassywood	s æ s i w ʊ d
satisfactorily	s æ t ɪ s f æ k t ə ɹ ɪ l i
saturate	s æ t͡ʃ ə ɹ e ɪ t
saturnine	s æ t ɚ n a ɪ n
satyagraha	s ə t j ɑ ɡ ɹ ə h ə
sauerkraut	s a ʊ ɚ k ɹ a ʊ t
sawtry	s ɔ t ɹ i
saxaul	s æ k s ɔ l
scag	s k æ ɡ
scala	s k ɑ l ɑ
scalenus	s k e ɪ l i n ə s
sceptic	s k ɛ p t ɪ k
schematize	s k i m ə t a i z
schist	ʃ ɪ s t
schlep	ʃ l ɛ p
schloopy	ʃ l u p i
schmendrick	ʃ m ɛ n d ɹ ɪ k
schoharie	s k ə h ɛ ɹ i
schrecklichkeit	ʃ ɹ ɛ k l ɪ ç k a ɪ t
schubert	ʃ u b ɚ t
schuss	ʃ ʊ s
scission	s ɪ ʒ ə n
scorch	s k ɔ ɹ t͡ʃ
scortatory	s k ɔ t e ɪ t ə ɹ i
scraggy	s k ɹ æ ɡ i
scree	s k ɹ i
scromlette	s k ɹ ɑ m l ə t
seat	s i t
seatbelt	s i t b ɛ l t
seated	s i t ɪ d
sebastian	s ə b æ s t͡ʃ ə n
seclude	s ə k l u d
secluded	s ə k l u d ɪ d
secondary	s ɛ k ə n d ɛ ɹ i
seeable	s i ə b l̩
seedtime	s i d t a ɪ m
seeking	s i k ɪ ŋ
seeks	s i k s
sele	s i l
seljuk	s ɛ l d͡ʒ u k
seller	s ɛ l ɚ
selvage	s ɛ l v ɪ d͡ʒ
semen	s i m ə n
seniority	s i n j ɔ ɹ ɪ t i
senniment	s ɛ n ɪ m ə n t
sententious	s ɛ n t ɛ n ʃ ə s
sepia	s i p i ə
sequacious	s ɪ k w e ɪ ʃ ə s
serac	s ɛ ɹ æ k
serosal	s ɪ ɹ o ʊ z ə l
sevan	s e v ɑ n
sexist	s ɛ k s ɪ s t
seychelles	s e ɪ ʃ ɛ l z
shaobing	ʃ a ʊ b ɪ ŋ
shatter	ʃ æ t ɚ
shattered	ʃ æ t ɚ d
shipper	ʃ ɪ p ə ɹ
shiraz	ʃ ɚ ɑ z
shirk	ʃ ɝ k
sho	ʃ o ʊ
shoo	ʃ u
shoot	ʃ u t
shooter	ʃ u t ə ɹ
shooting	ʃ u t ɪ ŋ
shoots	ʃ u t s
shorter	ʃ ɔ ɹ t ɚ
showy	ʃ o ʊ i
shymkent	ʃ ɪ m k ɛ n t
siemens	s i m ə n z
sift	s ɪ f t
sifts	s ɪ f t s
sighing	s a ɪ ɪ ŋ
siglum	s ɪ ɡ l ə m
sile	s a ɪ l
silliness	s ɪ l i n ɪ s
silvern	s ɪ l v ɚ n
simeon	s ɪ m i ə n
singapore	s ɪ ŋ ə p ɔ ɹ
sinocentrism	s a ɪ n o ʊ s ɛ n t ɹ ɪ z ə m
sizzle	s ɪ z ə l
skagit	s k æ d͡ʒ ɪ t
skank	s k æ ŋ k
skink	s k ɪ ŋ k
skite	s k a ɪ t
skynet	s k a ɪ n ɛ t
sleigh	s l e ɪ
slid	s l ɪ d
slides	s l a ɪ d z
sloshed	s l ɑ ʃ d
smallest	s m ɔ l ɪ s t
smaragdine	s m ə ɹ æ ɡ d i n
smarm	s m ɑ r m
smart	s m ɑ ɹ t
smash	s m æ ʃ
smashed	s m æ ʃ t
smirky	s m ɜ ɹ k i
smithereens	s m ɪ ð ə ɹ i n z
snackless	s n æ k l ə s
snapper	s n æ p ɚ
snary	s n ɛ ɹ i
snickersnee	s n ɪ k ɚ s n i
snoot	s n u t
snowful	s n o ʊ f ə l
sober	s o ʊ b ə ɹ
soleus	s o ʊ l i ə s
sombre	s ɑ m b ɚ
somersault	s ʌ m ə ɹ s ɑ l t
sometimes	s ʌ m t a ɪ m z
songs	s ɑ ŋ z
sons	s ʌ n z
sophist	s o ʊ f ɪ s t
sorghum	s ɔ ɹ ɡ ə m
sosh	s o ʊ ʃ
soucouyant	s u k u j ɑ̃
soundly	s a ʊ n d l ɪ
southern	s ʌ ð ɚ n
southwest	s a ʊ θ w ɛ s t
spaces	s p e ɪ s ɪ z
spackle	s p æ k ə l
spectator	s p ɛ k t e ɪ t ɚ
spelt	s p ɛ l t
spet	s p ɛ t
sphericon	s f ɪ ɹ ə k ɑ n
spignel	s p ɪ ɡ n ə l
spikenard	s p a ɪ k n ɑ ɹ d
splay	s p l e ɪ
splayed	s p l e ɪ d
spoil	s p ɔ ɪ l
spoiled	s p ɔ ɪ l d
spoils	s p ɔ ɪ l z
spoilt	s p ɔ ɪ l t
sponsor	s p ɑ n s ə ɹ
sprits	s p ɹ ɪ t s
spront	s p ɹ ɑ n t
spudger	s p ʌ d͡ʒ ɚ
spy	s p a ɪ
spying	s p a ɪ ɪ ŋ
squeenix	s k w i n ɪ k s
stake	s t e ɪ k
stamen	s t e ɪ m ə n
stardust	s t ɑ ɹ d ʌ s t
statehood	s t e ɪ t h ʊ d
stationery	s t e ɪ ʃ ə n ɛ ɹ i
steck	s t ɛ k
steph	s t ɛ f
stikine	s t ɪ k i n
stinker	s t ɪ ŋ k ɚ
stoic	s t o ʊ ɪ k
stooping	s t u p ɪ ŋ
storied	s t ɔ ɹ i d
straddle	s t ɹ æ d ə l
stramineous	s t ɹ ə m ɪ n i ə s
strangth	s t ɹ æ ŋ k θ
strategy	s t ɹ æ t ə d͡ʒ i
streptokinase	s t ɹ ɛ p t o ʊ k a ɪ n e ɪ s
stricken	s t ɹ ɪ k ə n
strike	s t ɹ a ɪ k
strontium	s t ɹ ɔ n t i ə m
strung	s t ɹ ʌ ŋ
stuffy	s t ʌ f i
stunting	s t ʌ n t ɪ ŋ
stupidity	s t u p ɪ d ɪ t i
subalternate	s ə b ɔ l t ə ɹ n ə t
subaqueous	s ʌ b e ɪ k w i ə s
sublimate	s ʌ b l ɪ m e ɪ t
subliterate	s ʌ b l ɪ t ə ɹ ə t
substantival	s ʌ b s t ə n t a ɪ v ə l
substituted	s ʌ b s t ɪ t u t ɪ d
sufferings	s ʌ f ə ɹ ɪ ŋ z
sugarcoat	ʃ ʊ ɡ ɚ k o ʊ t
sulfolipid	s ʌ l f ə l ɪ p ə d
sunnite	s ʌ n a ɪ t
superego	s u p ɛ ɹ i ɡ o ʊ
supererogate	s u p ə ɹ ɛ ɹ ə ɡ e ɪ t
superman	s u p ɚ m æ n
supermonogamy	s j u p ɚ m ə n ɑ ɡ ə m i
supersessionist	s u p ə ɹ s ɛ ʃ ə n ɪ s t
surcharge	s ɜ ɹ t͡ʃ ɑ ɹ d͡ʒ
surfactant	s ə ɹ f æ k t ə n t
surgery	s ɝ d͡ʒ ə ɹ i
surmise	s ɚ m a ɪ z
sustentaculum	s ə s t ɛ n t æ k j ə l ə m
svengalis	s v ɛ n ɡ ɑ l i z
swab	s w ɔ b
swansea	s w ɔ n z i
swash	s w ɔ ʃ
sweep	s w i p
sweight	s w e ɪ t
swingeing	s w ɪ n d͡ʒ ɪ ŋ
swoon	s w u n
symbolry	s ɪ m b ə ɫ ɹ i
syncretic	s ɪ ŋ k ɹ ɛ t ɪ k
synodic	s ɪ n ɔ d ɪ k
synonymy	s ɪ n ɔ n ə m i
synthy	s ɪ n θ i
system	s ɪ s t ə m
syzygy	s ɪ z ɪ d͡ʒ i
tadpole	t æ d p o ʊ l
tagger	t æ ɡ ə ɹ
tailgate	t e ɪ l ɡ e ɪ t
talus	t e ɪ l ə s
tandem	t æ n d ə m
tangier	t æ ŋ ɪ ə
taqlid	t æ k l i d
targe	t ɑ ɹ d͡ʒ
tasty	t e ɪ s t i
tatting	t æ t ɪ ŋ
tawdry	t ɔ d ɹ i
tawyer	t ɔ ɪ ɚ
taxol	t æ k s ɔ l
tazobactam	t æ z ə b æ k t æ m
tcon	t i k ə n
tectiform	t ɛ k t ə f ɔ ɹ m
teen	t i n
teenager	t i n e ɪ d͡ʒ ə ɹ
teens	t i n z
teilhardian	t e ɪ ɑ ɹ d i ə n
telary	t i l ə ɹ i
teleporter	t ɛ l i p ɔ ɹ t ə ɹ
televise	t ɛ l ɪ v a ɪ z
telish	t ɛ l ɪ ʃ
tenten	t ɛ n t ɛ n
terrain	t ə r e ɪ n
tester	t ɛ s t ə ɹ
testimony	t ɛ s t ɪ m o ʊ n i
tetrad	t ɛ t ɹ æ d
tetraoxane	t ɛ t ɹ ə ɔ k s e ɪ n
tetromino	t ɛ t ɹ ɑ m ɪ n o ʊ
theological	θ i ə l ɑ d͡ʒ ɪ k l
theology	θ i ɔ l ə d͡ʒ i
theosophical	θ i ə s ɑ f ɪ k ə l
thereatop	ð ɛ ɹ ə t ɔ p
thiefdom	θ i f d ə m
thimblerig	θ ɪ m b ə l ɹ ɪ ɡ
thingyan	θ ɪ n d͡ʒ ɑ n
tholtan	t o ʊ l t ə n
threne	θ ɹ i n
throughly	θ ɹ u l i
throwbacks	θ ɹ o ʊ b æ k s
thrum	θ ɹ ʌ m
thucydides	θ j u s ɪ d ɪ d i z
thug	θ ʌ ɡ
thumbtack	θ ʌ m t æ k
thunderblast	θ ʌ n d ɚ b l æ s t
ticarcillin	t a ɪ k ɑ ɹ s ɪ l ɪ n
tics	t ɪ k s
tilapia	t ə l ɑ p i ə
timb	t ɪ m b
tipi	t i p i
tips	t ɪ p s
titanic	t a ɪ t æ n ɪ k
tjaele	t͡ʃ e ɪ l ə
toad	t o ʊ d
toaster	t o ʊ s t ɚ
tomil	t o ṽ i lʲ
topcoat	t ɔ p k o ʊ t
topic	t ɑ p ɪ k
toronto	t ə ɹ ɔ n t o ʊ
tortured	t ɔ ɹ t͡ʃ ɚ d
torvous	t ɔ ɹ v ə s
tosol	t ə s ɔ l
total	t o ʊ t ə l
toubab	t u b a b
toupe	t u p e ɪ
towable	t o ʊ ʌ b l ə
toyetic	t ɔ ɪ ɛ t ɪ k
trainer	t ɹ e ɪ n ɚ
tranquillity	t r æ ŋ k w ɪ l ɪ t i
transceive	t ɹ æ n s i v
transcribe	t r æ n s k ɹ a ɪ b
transference	t ɹ æ n s f ə ɹ ə n s
transgress	t ɹ æ n z ɡ ɹ ɛ s
trash	t ɹ æ ʃ
traveling	t ɹ æ v l̩ i ŋ
travelled	t ɹ æ v l̩ d
treachour	t ɹ ɛ t͡ʃ ə ɹ
tribe	t ɹ a ɪ b
tribes	t ɹ a ɪ b z
trichinosis	t ɹ ɪ k ə n o ʊ s ɪ s
tricity	t ɹ a ɪ s ɪ t i
trilemma	t ɹ a ɪ l ɛ m ə
trillionaire	t ɹ ɪ l j ə n ɛ ɚ
trilobite	t ɹ a ɪ l ə b a ɪ t
trinity	t ɹ ɪ n ɪ t i
triphone	t ɹ a ɪ f o ʊ n
triton	t ɹ a ɪ t ə n
trivalent	t r a ɪ v e ɪ l ə n t
trod	t ɹ ɑ d
trust	t r ʌ s t
tuba	t u b ə
tudor	t u d ə ɹ
tufted	t ʌ f t ɪ d
tumultuous	t j u m ʌ l t͡ʃ u ə s
turnstile	t ɝ n s t a ɪ l
tutelar	t u t ə l ɚ
tuxedo	t ʌ k s i d o ʊ
twelfthtide	t w ɛ l f θ t a ɪ d
twine	t w a ɪ n
tycoon	t a ɪ k u n
typo	t a ɪ p o ʊ
typos	t a ɪ p o ʊ z
tyranny	t ɪ ɹ ə n i
uluru	u l u ɹ u
unaccountable	ʌ n ə k a ʊ n t ə b l̩
unassailability	ʌ n ə s e ɪ l ə b ɪ l ɪ t i
unbutton	ʌ n b ʌ t ə n
unchecked	ʌ n t͡ʃ ɛ k t
uncouth	ʌ n k u θ
undergo	ʌ n d ɚ ɡ o ʊ
underwind	ʌ n d ə ɹ w a ɪ n d
undeserving	ʌ n d ɪ z ɝ v ɪ ŋ
unicef	j u n ə s ɛ f
uninspired	ʌ n ɪ n s p a ɪ ə d
unites	j u n a ɪ t s
universalism	j u n ə v ɝ s ə l ɪ z ə m
unoverridden	ʌ n o ʊ v ɚ ɹ ɪ d ə n
unprincipled	ʌ n p ɹ ɪ n s ɪ p ə l d
unties	ʌ n t a ɪ z
ununennium	u n u n ɛ n i ə m
ununseptium	u n u n s ɛ p t i ə m
uranian	j ʊ ɹ e ɪ n i ə n
urge	ɝ d͡ʒ
urged	ɝ d͡ʒ d
urging	ɝ d͡ʒ ɪ ŋ
utensil	j u t ɛ n s ə l
uteri	j u t ə ɹ a ɪ
uvalde	j u v æ l d i
vagina	v ə d͡ʒ a ɪ n ə
vagrancy	v e ɪ ɡ ɹ ə n s ɪ
varangian	v ə ɹ æ n d͡ʒ i ə n
vastness	v æ s t n ə s
vavasour	v æ v ə s ʊ ə
vedette	v ə d ɛ t
vendress	v ɛ n d ɹ ɪ s
veneration	v ɛ n ə ɹ e ɪ ʃ ə n
venturi	v ɛ n t j ʊ ə ɹ i
vernacular	v ɚ n æ k j ə l ɚ
veronica	v ə ɹ ɔ n ɪ k ə
versute	v ɚ s u t
vertices	v ɝ t ɪ s i s
vial	v a ɪ ə l
vicinal	v ɪ s ɪ n ə l
vicuna	v ɪ k u n j ə
vigour	v ɪ ɡ ɚ
vilify	v ɪ l ɪ f a ɪ
villager	v ɪ l ɪ d͡ʒ ɚ
villain	v ɪ l ə n
viri	v a ɪ ɹ a ɪ
visit	v ɪ z ɪ t
visits	v ɪ z ɪ t s
vividly	v ɪ v ɪ d l i
vocalize	v o ʊ k ə l a ɪ z
voodoo	v u d u
vortices	v ɔ ɹ t ɪ s i z
vulgarity	v ʌ l ɡ ɜ ɹ ɪ ɾ i
vworp	v w ɔ ɹ p
wag	w æ ɡ
waimate	w ʌ ɪ m a t i
waked	w e ɪ k t
wampumpeag	w ɔ m p ə m p i ɡ
wankle	w æ ŋ k ə l
washing	w ɔ ʃ ɪ ŋ
watered	w ɔ t ə ɹ d
watergate	w ɑ t ə ɹ ɡ e ɪ t
weary	w ɪ ə ɹ i
weather	w ɛ ð ɚ
weaver	w i v ɚ
weeping	w i p ɪ ŋ
weet	w i t
welt	w ɛ l t
wenatchee	w ɛ n æ t͡ʃ i
westmount	w ɛ s t m a ʊ n t
whereby	w ɛ ɹ b a ɪ
wieldy	w i l d i
wig	w ɪ ɡ
wigs	w ɪ ɡ z
wildish	w a ɪ l d ɪ ʃ
wine	w a ɪ n
wined	w a ɪ n d
wineries	w a ɪ n ə ɹ i z
wines	w a ɪ n z
winker	w ɪ ŋ k ə r
winnings	w ɪ n ɪ ŋ z
wiped	w a ɪ p t
woodcock	w ʊ d k ɔ k
workers	w ɝ k ɚ z
wormily	w ɝ m ə l i
worsen	w ɜ r s ə n
wrang	ɹ æ ŋ
wring	ɹ ɪ ŋ
wrist	ɹ ɪ s t
wristlet	ɹ ɪ s t l ə t
writ	ɹ ɪ t
write	ɹ a ɪ t
writer	ɹ a ɪ t ə ɹ
writing	ɹ a ɪ t ɪ ŋ
written	ɹ ɪ t n̩
wroken	ɹ o ʊ k ə n
wrung	ɹ ʌ ŋ
wsdl	w ɪ z d ə l
wunch	w ʌ n t͡ʃ
xenomicrobiology	z ɛ n ə m a ɪ k ɹ o ʊ b a ɪ ɑ l ə d͡ʒ i
xystus	z ɪ s t ə s
yaml	j æ m ə l
yapp	j æ p
yarrow	j æ ɹ o ʊ
yell	j ɛ l
yellowstone	j ɛ l o ʊ s t o ʊ n
yeomanry	j o ʊ m ə n ɹ i
yestaday	j ɛ s t ə d e ɪ
yielded	j i l d ɪ d
yoder	j o ʊ d ɚ
yogurt	j o ʊ ɡ ɚ t
yolo	j o ʊ l o ʊ
youthful	j u θ f ə l
youtiao	j o ʊ t j a ʊ
yukon	j u k ɔ n
yup	j ʌ p
zazen	z ɑ z ɛ n
zebadiah	z ɛ b ə d a ɪ ə
zechariah	z ɛ k ə ɹ a ɪ ə
zee	z i
zeno	z i n o ʊ
zeppelin	z ɛ p l ɪ n
zitoni	z ɪ t o ʊ n i
zoid	z o ʊ ɪ d
zuczek	z u t͡ʃ ɛ k
