pillbox	p ɪ l b ɑ k s
pinho	p ɪ n o ʊ
pinkie	p ɪ ŋ k i
pinochle	p i n ʌ k l̩
pitched	p ɪ t͡ʃ t
pizzle	p ɪ z l̩
placatory	p l ə k e ɪ t ə ɹ i
planctomycete	p l æ ŋ k t ə m a ɪ s i t
pledgings	p l ɛ d͡ʒ ɪ ŋ z
plenteous	p l ɛ n t i ə s
pluto	p l u t o ʊ
pocket	p ɑ k ɪ t
pocklington	p ɔ k l ɪ ŋ t ə n
poculiform	p ɑ k j ə l ɪ f ɔ ɹ m
podiatrist	p ə d a ɪ ə t ɹ ɪ s t
point	p ɔ ɪ n t
pointed	p ɔ ɪ n t ɪ d
politician	p ɑ l ɪ t ɪ ʃ ə n
pollicate	p ɔ l ɪ k e ɪ t
polygamous	p ə l ɪ ɡ ə m ə s
pomp	p ɑ m p
pop	p ɑ p
popo	p o ʊ p o ʊ
porcini	p ɔ ɹ t͡ʃ i n i
pornograph	p ɔ ɹ n ə ɡ ɹ æ f
porporino	p ɔ ɹ p ə ɹ i n o ʊ
portugal	p ɔ ɹ t͡ʃ ə ɡ ə l
postage	p o ʊ s t ɪ d͡ʒ
postcognition	p o ʊ s t k ɔ ɡ n ɪ ʃ ə n
potsherd	p ɑ t͡ʃ ə ɹ d
poundings	p a ʊ n d ɪ ŋ z
poutings	p a ʊ t ɪ ŋ z
powell	p a ʊ w ə l
practicable	p ɹ æ k t ɪ k ə b ə l
praedial	p ɹ i d i ə l
pralsetinib	p ɹ æ l s ɛ t ɪ n ɪ b
pramipexole	p ɹ æ m ɪ p ɛ k s o ʊ l
pray	p ɹ e ɪ
prayed	p ɹ e ɪ d
prays	p ɹ e ɪ z
precinct	p ɹ i s ɪ ŋ k t
precisive	p ɹ i s a ɪ s ɪ v
predict	p ɹ ɪ d ɪ k t
prediction	p ɹ ɪ d ɪ k ʃ n
preference	p ɹ ɛ f ə ɹ ə n s
premium	p ɹ i m i ə m
pretence	p ɹ i t ɛ n s
pretest	p ɹ i t ɛ s t
prevenge	p ɹ ɪ v ɛ n d͡ʒ
pricked	p ɹ ɪ k t
primus	p ɹ a ɪ m ə s
procainamide	p ɹ o ʊ k e ɪ n ə m a ɪ d
proficiency	p ɹ ə f ɪ ʃ ə n s i
prognosticator	p ɹ ɔ ɡ n ɔ s t ɪ k e ɪ t ə ɹ
prometheus	p ɹ o ʊ m i θ i ə s
promoting	p ɹ ə m o ʊ t ɪ ŋ
promotional	p ɹ ə m o ʊ ʃ ə n ə l
pronounce	p ɹ ə n a ʊ n s
propiska	p ɹ ə p ɪ s k ə
prosciutto	p ɹ ə ʃ u t o ʊ
proton	p ɹ o ʊ t ɑ n
prototherian	p ɹ o ʊ t ɵ θ ɪ ə ɹ i ə n
prototype	p ɹ o ʊ t ə t a ɪ p
prowess	p ɹ a ʊ ə s
prunes	p ɹ u n z
pruning	p ɹ u n ɪ ŋ
prying	p ɹ a ɪ ɪ ŋ
pseudo	s u d o ʊ
pseudoinnocence	s u d o ʊ ɪ n ə s ə n s
pseudopseudohypoparathyroidism	s u d o ʊ s u d o ʊ h a ɪ p o ʊ p æ ɹ ə θ a ɪ ɹ ɔ ɪ d ɪ z ə m
psilosopher	p s ɪ l ɑ s ə f ɚ
psle	p i ɛ s ɛ l i
psycholing	s a ɪ k o ʊ l ɪ ŋ
publicize	p ʌ b l ɪ s a ɪ z
publicly	p ʌ b l ɪ k l i
publish	p ʌ b l ɪ ʃ
pucelle	p ʊ s ɛ l
puffling	p ʌ f l ɪ ŋ
pukka	p ə k ə
pun	p ʌ n
punned	p ʌ n d
puns	p ʌ n z
pupe	p j u p
puppetry	p ə p ə t r i
puppies	p ʌ p i z
puro	p ʊ ə ɹ o ʊ
pustie	p ʌ s t i
putrefy	p j u t ɹ ə f a ɪ
pyot	p a ɪ ə t
pyrrhotite	p ɪ ɹ ə t a ɪ t
pyruvaldehyde	p a ɪ ɹ u v æ l d ɪ h a ɪ d
qazvin	k æ z v i n
qliphoth	k l ɪ f ɑ θ
quadraturist	k w ɔ d ɹ ə t͡ʃ ə ɹ ɪ s t
quadrennium	k w ɑ d ɹ ɛ nː j ə m
qualifier	k w ɑ l ɪ f a ɪ ɚ
quarrons	k w ɔ ɹ ə n z
quarter	k w ɔ ɹ t ɚ
quarterstaff	k w ɔ ɹ t ə ɹ s t æ f
quillaia	k w ə l e ɪ ə
quim	k w ɪ m
quinidine	k w ɪ n ɪ d i n
quintain	k w ɪ n t ɪ n
quintet	k w ɪ n t ɛ t
quiver	k w ɪ v ə ɹ
quoad	k w o ʊ æ d
rabbet	ɹ æ b ɪ t
radii	ɹ e ɪ d i a ɪ
radiole	ɹ e ɪ d ɪ o ʊ l
raid	ɹ e ɪ d
raincoat	ɹ e ɪ n k o ʊ t
rakish	ɹ e ɪ k ɪ ʃ
rammel	ɹ æ m ə l
ranunculaceous	ɹ ə n ʌ ŋ k j ʊ l e ɪ ʃ ə s
rare	ɹ ɛ ɹ
raster	ɹ æ s t ɚ
raymond	ɹ e ɪ m ə n d
rayon	ɹ e ɪ ɔ n
reach	ɹ i t͡ʃ
reached	ɹ i t͡ʃ t
reak	ɹ i k
realm	ɹ ɛ l m
rearguard	ɹ ɪ ə ɹ ɡ ɑ ɹ d
reassure	ɹ i ə ʃ ʊ ɹ
rebus	ɹ i b ə s
receiver	ɹ ə s i v ɚ
receptacle	ɹ ə s ɛ p t ə k ə l
reconnoitered	ɹ ɛ k ə n ɔ ɪ t ɚ d
reconnoitering	ɹ ɛ k ə n ɔ ɪ t ə ɹ ɪ ŋ
reconnoiters	ɹ ɛ k ə n ɔ ɪ t ɚ s
rectilinear	ɹ ɛ k t ɪ l ɪ n i ɚ
rector	ɹ ɛ k t ɚ
recusant	ɹ ɛ k j ʊ z ə n t
redaction	ɹ ə d æ k ʃ ə n
referer	ɹ ə f ɜ ɹ ə ɹ
reforms	ɹ ɪ f ɔ ɹ m z
refrain	ɹ ɪ f ɹ e ɪ n
refresh	ɹ ɪ f ɹ ɛ ʃ
regmacarp	ɹ ɛ ɡ m ə k ɑ ɹ p
relax	ɹ ɪ l æ k s
relaxed	ɹ ɪ l æ k s t
relic	ɹ ɛ l ɪ k
relieve	ɹ ɪ l i v
relieved	ɹ ɪ l i v d
remiss	ɹ ə m ɪ s
replate	ɹ i p l e ɪ t
repugnant	ɹ ɪ p ʌ ɡ n ə n t
repullulate	ɹ ɪ p ʌ l j ʊ l e ɪ t
require	ɹ ɪ k w a ɪ ɹ
required	ɹ ɪ k w a ɪ ɹ d
rescued	ɹ ɛ s k j u d
respection	ɹ ɪ s p ɛ k ʃ ə n
reticule	ɹ ɛ t ɪ k j u l
retrench	ɹ ə t ɹ ɛ n t͡ʃ
return	ɹ ɪ t ɝ n
returned	ɹ ɪ t ɝ n d
returns	ɹ ɪ t ɝ n z
reverberate	ɹ ɪ v ɜ ɹ b ə ɹ e ɪ t
revocation	ɹ ɛ v ə k e ɪ ʃ ə n
rhinocerot	ɹ a ɪ n ɔ s ə ɹ ɔ t
rhinolith	ɹ a ɪ n o ʊ l ɪ θ
rhythmlessly	ɹ ɪ ð m̩ l ə s l i
ribauldequins	ɹ ɪ b o ʊ d ɪ k ɪ n z
rickets	ɹ ɪ k ə t s
rig	ɹ ɪ ɡ
rigging	ɹ ɪ ɡ ɪ ŋ
rightsowner	ɹ a ɪ t s o ʊ n ə ɹ
rigidification	ɹ ɪ d͡ʒ ɪ d ɪ f ɪ k e ɪ ʃ ə n
rigs	ɹ ɪ ɡ z
ringxiety	ɹ ɪ ŋ z a ɪ ə t i
riot	ɹ a ɪ ɪ t
rites	ɹ a ɪ t s
robber	ɹ ɑ b ɚ
rochambeau	ɹ o ʊ ʃ æ m b o ʊ
rochester	ɹ ɔ t͡ʃ ɛ s t ə
roflcopter	ɹ ɔ f l̩ k ɑ p t ɚ
rog	ɹ ɔ d͡ʒ
roist	ɹ ɔ ɪ s t
rome	ɹ o ʊ m
rook	ɹ ʊ k
rore	ɹ ɔ ɹ
rosemary	ɹ o ʊ z m ɛ ɹ i
rounder	ɹ a ʊ n d ə ɹ
routine	ɹ u t i n
roving	ɹ o ʊ v ɪ ŋ
ruck	ɹ ʌ k
rudiment	ɹ u d ɪ m ə n t
rummy	ɹ ʌ m i
runned	ɹ ʌ n d
saccharogenic	s æ k ə ɹ ə d͡ʒ ɛ n ɪ k
safeguard	s e ɪ f ɡ ɑ ɹ d
sagamore	s æ ɡ ə m ɔ ɹ
sage	s e ɪ d͡ʒ
saladin	s æ l ə d ɪ n
salian	s e ɪ l i ə n
sallow	s æ l o ʊ
saltbush	s ɔ l t b ʊ ʃ
salvation	s æ l v e ɪ ʃ ə n
samosata	s ə m ɔ s ə t ə
sandal	s æ n d ə l
sandpaper	s æ n d p e ɪ p ɚ
sandstone	s æ n d s t o ʊ n
sank	s æ ŋ k
sannakji	s ɑ n n ɑ k d͡ʒ i
saprophyte	s æ p ɹ o ʊ f a ɪ t
sardonic	s ɑ ɹ d ɑ n ɪ k
saroyan	s ə ɹ ɔ ɪ ə n
sasse	s æ s
satchel	s æ t͡ʃ ə l
satchelled	s æ t͡ʃ ə l d
satiate	s e ɪ ʃ ɪ e ɪ t
saucery	s ɔ s ə ɹ i
sawshark	s ɔ ʃ ɑ ɹ k
sawtooth	s ɔ t u θ
scallywag	s k æ l ɪ w æ ɡ
scalpel	s k æ l p ə l
scap	s k æ p
sceptre	s ɛ p t ɚ
sciolism	s a ɪ ə l ɪ z ə m
scopiform	s k o ʊ p ɪ f ɔ ɹ m
scrimshander	s k ɹ ɪ m ʃ æ n d ə
scrofulous	s k ɹ ɔ f j ə l ə s
scrub	s k ɹ ʌ b
scuzzball	s k ʌ z b ɔ l
scytale	s ɪ t ə l i
sealocked	s i l ɑ k t
seaman	s i m ə n
seemingly	s i m ɪ ŋ l i
sehnsucht	z e ɪ n z ʊ x t
select	s ɪ l ɛ k t
selected	s ɪ l ɛ k t ɪ d
selena	s ə l i n ə
selenator	s ə l i n e ɪ t ɚ
seleucus	s ə l j u k ə s
seminole	s ɛ m ɪ n ə l
sempstress	s ɛ m p s t ɹ ɪ s
sends	s ɛ n d z
sent	s ɛ n t
sergeant	s ɑ ɹ d͡ʒ ə n t
sesquicentennial	s ɛ s k w ɪ s ɛ n t ɛ n i ə l
sewed	s o ʊ d
sewing	s o ʊ ɪ ŋ
sexed	s ɛ k s t
sextiles	s ɛ k s t a ɪ l z
seymour	s i m ɔ ɹ
shake	ʃ e ɪ k
shakes	ʃ e ɪ k s
shaking	ʃ e ɪ k ɪ ŋ
shallow	ʃ æ l o ʊ
shiite	ʃ i a ɪ t
shikar	ʃ ɪ k ɑ
shikari	ʃ ɪ k ɑ ɹ i
shiksappeal	ʃ ɪ k s ə p ɪ ə l
shimmer	ʃ ɪ m ə ɹ
ship	ʃ ɪ p
shipment	ʃ ɪ p m ə n t
shipp	ʃ ɪ p
shipped	ʃ ɪ p t
shipping	ʃ ɪ p ɪ ŋ
shithead	ʃ ɪ t h ɛ d
shizzle	ʃ ɪ z ə l
shrew	ʃ ɹ u
shriek	ʃ ɹ i k
sian	ʃ aː n
sicken	s ɪ k ə n
sie	s a ɪ
siena	s i ɛ n ə
sienna	s i ɛ n ə
signalize	s ɪ ɡ n ə l a ɪ z
silesia	s a ɪ l i ʒ ə
simile	s ɪ m ə l i
sink	s ɪ ŋ k
sinophobic	s a ɪ n ə f o ʊ b ɪ k
siphonapterology	s a ɪ f ə n æ p t ə ɹ ɑ l ə d͡ʒ i
sir	s ɝ
sketch	s k ɛ t͡ʃ
sketching	s k ɛ t͡ʃ ɪ ŋ
skiing	s k i ɪ ŋ
skuld	s k ʊ l d
skype	s k a ɪ p
slaggy	s l æ ɡ i
slava	s l ɑ v ə
slavonic	s l ə v ɔ n ɪ k
sleaze	s l i z
sleuthhound	s l u θ h a ʊ n d
sligo	s l a ɪ ɡ o ʊ
slimy	s l a ɪ m i
slip	s l ɪ p
slithy	s l a ɪ ð i
slivovitz	s l ɪ v ə v ɪ t s
slopy	s l o ʊ p i
slubber	s l ʌ b ə ɹ
slum	s l ʌ m
slutsky	s l u t s k i
snackery	s n æ k ə ɹ i
snappish	s n æ p ɪ ʃ
snappy	s n æ p i
snell	s n ɛ l
snooty	s n u t i
snoozefest	s n u z f ɛ s t
snore	s n ɔ ɹ
snoring	s n ɔ ɹ ɪ ŋ
snowbird	s n o ʊ b ɝ d
snowflake	s n o ʊ f l e ɪ k
snuffle	s n ʌ f ə l
soap	s o ʊ p
social	s o ʊ ʃ ə l
socrates	s ɑ k ɹ ə t i z
solarization	s o ʊ l ə ɹ a ɪ z e ɪ ʃ ə n
solecistical	s ɔ l ɪ s ɪ s t ɪ k ə l
somatotonic	s o ʊ m ə t ə t ɔ n ɪ k
sombrero	s ɑ m b ɹ ɛ ɹ o ʊ
songhai	s ɔ ŋ ɡ a ɪ
songline	s ɔ ŋ l a ɪ n
sony	s o ʊ n i
soondae	s u n d e ɪ
sophistication	s ə f ɪ s t ɪ k e ɪ ʃ ə n
sortilege	s ɔ t ɪ l ɪ d͡ʒ
sousveillance	s u v e ɪ l ə n s
southerly	s ʌ ð ɚ l i
souvenir	s u v ə n ɪ ə ɹ
spadassinicide	s p ɑ d ə s ɪ n ɪ s e ɪ d
spake	s p e ɪ k
spare	s p ɛ ɹ
spared	s p ɛ ɹ d
specimen	s p ɛ s ɪ m ɪ n
spectral	s p ɛ k t ɹ ə ɫ
sped	s p ɛ d
speed	s p i d
speeded	s p i d ə d
speedrun	s p i d ɹ ʌ n
speld	s p ɛ l d
sphex	s f ɛ k s
spinet	s p ɪ n ɪ t
spireme	s p a ɹ i m
spirometer	s p a ɪ ɹ ɑ m ə t ɚ
sponger	s p ʌ n d͡ʒ ɚ
sprayer	s p ɹ e ɪ ɚ
spud	s p ʌ d
spuffy	s p ʌ f i
spunk	s p ʌ ŋ k
squat	s k w ɑ t
squeasy	s k w i z i
squillion	s k w ɪ l j ə n
stage	s t e ɪ d͡ʒ
stages	s t e ɪ d͡ʒ ɪ z
stairway	s t ɛ ɹ w e ɪ
staphylococcus	s t æ f ɪ l ə k ɔ k ə s
stapler	s t e ɪ p l ə ɹ
starkable	s t ɑ ɹ k ə b ə l
statism	s t e ɪ t ɪ z ə m
status	s t æ t ə s
steam	s t i m
steer	s t ɪ ə ɹ
steerageway	s t ɪ ɹ ɪ d͡ʒ w e ɪ
stern	s t ɝ n
sternum	s t ɝ n ə m
stertorous	s t ɝ t ɚ ə s
stfandom	s t ɛ f æ n d ə m
stilbestrol	s t ɪ l b ɛ s t ɹ ɔ l
still	s t ɪ l
stoned	s t o ʊ n d
stones	s t o ʊ n z
stracciatella	s t ɹ ɑ t͡ʃ i ə t ɛ l ə
strickle	s t r ɪ k l̩
strig	s t ɹ ɪ ɡ
strikethroughs	s t ɹ æ ɪ k θ ɹ u z
stringbeany	s t ɹ ɪ ŋ b i n i
stripe	s t͡ʃ ɹ ʌ ɪ p
striped	s t ɹ a ɪ p t
striping	s t ɹ a ɪ p ɪ ŋ
strongly	s t ɹ ɔ ŋ l i
stylesheet	s t a ɪ l ʃ i t
subindication	s ʌ b ɪ n d ɪ k e ɪ ʃ ə n
subsistence	s ə b s ɪ s t ə n s
subtend	s ʌ b t ɛ n d
subtly	s ʌ t l̩ l i
sudsy	s ʌ d z i
suede	s w e ɪ d
suffrutices	s ʌ f ɹ u t ɪ s i z
sundial	s ʌ n d a ɪ ə l
sunny	s ʌ n i
sunshine	s ʌ n ʃ a ɪ n
supplant	s ə p l æ n t
supporter	s ə p ɔ ɹ t ɚ
surpass	s ɚ p æ s
sushen	s u ʃ ʌ n
sustainability	s ə s t e ɪ n ə b ɪ l ɪ t i
swank	s w æ ŋ k
swap	s w ɔ p
swivels	s w ɪ v ə l z
swole	s w o ʊ l
swop	s w ɑ p
symmetrical	s ɪ m ɛ t ɹ ɪ k ə l
symphonic	s ɪ ɱ f ɑ n ɪ k
symptom	s ɪ m p t ə m
syntaxy	s ɪ n t æ k s i
synthesis	s ɪ n θ ə s ɪ s
syrian	s ɪ ɹ i ə n
systole	s ɪ s t ə l i
szeto	s i t o ʊ
szollosi	s ə l ɑ s i
tablebook	t e ɪ b ə l b ʊ k
taghairm	t æ ɡ ə ɹ ə m
tahini	t ɑ h i n i
tait	t e ɪ t
tamoxifen	t ə m ɑ k s ɪ f ə n
tang	t æ ŋ
tanged	t æ ŋ d
tanit	t ɑ n ɪ t
tantalum	t æ n t ə l ə m
tantara	t æ n t ə ɹ ɑ
tanto	t ɑ n t o ʊ
tapestry	t æ p ə s t ɹ i
tatsoi	t ɑ t s ɔ ɪ
taxidermy	t æ k s ɪ d ɚ m i
teaching	t i t͡ʃ ɪ ŋ
teaspoon	t i s p u n
techno	t ɛ k n o ʊ
technologist	t ɛ k n ɑ l ə d͡ʒ ɪ s t
teegeeack	t i ɡ i æ k
tegument	t ɛ ɡ j ʊ m ə n t
telarly	t i l ə ɹ l i
telematics	t ɛ l ə m æ t ɪ k s
telop	t ɛ l ə p
temperance	t ɛ m p ə ɹ ə n s
temporarily	t ɛ m p ə ɹ ɛ ɹ ə l i
tenacious	t ə n e ɪ ʃ ə s
tenasserim	t ə n æ s ə ɹ ɪ m
tentative	t ɛ n t ə t ɪ v
tentatively	t ɛ n t ə t ɪ v l i
tergite	t ɜ ɹ d͡ʒ a ɪ t
terrified	t ɛ ɹ ɪ f a ɪ d
terrifying	t ɛ ɹ ɪ f a ɪ ɪ ŋ
territorial	t ɛ ɹ ɪ t ɔ ɹ i ə l
tetracycline	t ɛ t ɹ ə s a ɪ k l i n
tetrahydrocannabinol	t ɛ t ɹ ə h a ɪ d ɹ ə k ə n æ b ə n ɔ l
teucer	t j u s ə ɹ
thales	θ e ɪ l i z
thelion	θ i l i ɑ n
theogony	θ ɪ ɑ ɡ ə n ɪ
thermal	θ ɝ m ə l
thermoluminescent	θ ə m o ʊ l u m ɪ n ɛ s ə n t
thimphu	t ɪ m p u
thistle	θ ɪ s l̩
thole	θ o ʊ l
though	ð o ʊ
thriller	θ ɹ ɪ l ɚ
thriving	θ ɹ a ɪ v ɪ ŋ
throe	θ ɹ o ʊ
thrombosis	θ ɹ ɑ m b o ʊ s ɪ s
thunk	θ ʌ ŋ k
thymine	θ a ɪ m ɪ n
thysen	θ ɪ s ɛ n
ticklishness	t ɪ k l ɪ ʃ n ɛ s
tiksi	t ɪ k s i
timbuktu	t ɪ m b ʌ k t u
time	t a ɪ m
timidity	t ɪ m ɪ d ɪ t i
timing	t a ɪ m ɪ ŋ
tinsel	t ɪ n s ə l
tirade	t a ɪ ɹ e ɪ d
titfer	t ɪ t f ɚ
titin	t a ɪ t ɪ n
toadyism	t o ʊ d i ɪ z ə m
tokenize	t o ʊ k ə n a ɪ z
tortfeasance	t ɔ ə ɹ t f i z ə n s
tortoni	t ɔ ɹ t o ʊ n i
touched	t ʌ t͡ʃ t
toupee	t u p e ɪ
tovarich	t ɔ v ɑ ɹ ɪ t͡ʃ
toxicity	t ɔ k s ɪ s ə t i
traits	t ɹ e ɪ t s
trajan	t ɹ e ɪ d͡ʒ ə n
transcendent	t ɹ æ n t s ɛ n d ə n t
transient	t ɹ æ n z i ə n t
transphonologization	t r æ n s f ə n ɔ l ə d͡ʒ a ɪ z e ɪ ʃ ə n
transpire	t ɹ æ n s p a ɪ̯ ɚ
trashiness	t ɹ æ ʃ ɪ n ə s
treason	t ɹ i z ə n
treeness	t ɹ i n i s
trent	t ɹ ɛ n t
trichophyte	t ɹ ɪ k ə f a ɪ t
triennial	t ɹ a ɪ ɛ n ɪ ə l
trimester	t ɹ a ɪ m ɛ s t ə ɹ
triperidol	t ɹ a ɪ p ɛ ɹ ɪ d ɔ l
troupial	t ɹ u p ɪ ə l
trove	t ɹ o ʊ v
true	t ɹ u
trumpland	t ɹ ʌ m p l æ n d
tuatara	t u ə t ɑ ɹ ə
turbot	t ɝ b ə t
tuscan	t ʌ s k ə n
tutelary	t u t ɪ l ɛ ɹ ɪ
twangle	t w æ ŋ ɡ ə l
twice	t w a ɪ s
tyson	t a ɪ s ə n
uitlander	a ɪ t l æ n d ə ɹ
ulna	ʌ l n ə
ultimately	ʌ l t ɪ m ə t l i
ulyanovsk	ʊ l j ɑ n ɔ f s k
umbral	ʌ m b r ə l
unartistic	ʌ n ɑ ɹ t ɪ s t ɪ k
unaware	ʌ n ə w ɛ ɚ
unbroken	ʌ n b ɹ o ʊ k n̩
uncia	ʌ n ʃ i ə
unclench	ʌ n k l ɛ n t͡ʃ
uncommon	ʌ n k ɔ m ə n
underpitch	ʌ n d ə ɹ p ɪ t͡ʃ
underreactive	ʌ n d ə ɹ ɹ i æ k t ɪ v
unfilde	ʌ n f a ɪ l d
unget	ʌ n ɡ ɛ t
ungot	ʌ n ɡ ɔ t
unional	j u n j ə n ə l
unlickable	ʌ n l ɪ k ə b l̩
unlimited	ʌ n l ɪ m ɪ t ɪ d
unmeritingly	ʌ n m ɛ ɹ ɪ t ɪ ŋ l i
unremitting	ʌ n ɹ ɪ m ɪ ɾ ɪ ŋ
unrest	ʌ n ɹ ɛ s t
unstressed	ʌ n s t ɹ ɛ s t
upshot	ʌ p ʃ ɑ t
uranophobia	j u ɹ ə n o f o ʊ b i ə
uropygial	j ʊ ə ɹ o ʊ p ɪ d͡ʒ ɪ ə l
usona	j u s o ʊ n ə
usonian	j u s o ʊ n i ə n
usury	j u ʒ ə ɹ i
vane	v e ɪ n
varicose	v ɛ ɹ ə k o ʊ s
varsovian	v ɑ ɹ s o ʊ v i ə n
vastus	v æ s t ə s
veer	v ɪ ə ɹ
vegetation	v ɛ d͡ʒ ə t e ɪ ʃ ə n
veil	v e ɪ l
veiny	v e ɪ n i
velasquez	v ə l æ s k ɛ z
velvety	v ɛ l v ə t i
venality	v ɪ n æ l ɪ t i
venerate	v ɛ n ə ɹ e ɪ t
ventricle	v ɛ n t ɹ ɪ k ə l
veritas	v ɛ ɹ ɪ t ɑ s
vertu	v ə t u
vessels	v ɛ s ə l z
vevay	v i v i
vex	v ɛ k s
vexed	v ɛ k s t
viand	v a ɪ ə n d
vicariate	v a ɪ k ɛ ɹ i ə t
vimineous	v ɪ m ɪ n i ə s
vinasse	v ɪ n æ s
vinblastine	v ɪ n b l æ s t i n
vine	v a ɪ n
vinous	v a ɪ n ə s
visceral	v ɪ s ə ɹ ə l
vistula	v ɪ s t͡ʃ ʊ l ə
vulnerability	v ʌ l n ə ɹ ə b ɪ l ɪ t i
wacko	w æ k o ʊ
wade	w e ɪ d
wantonize	w ɔ n t ə n a ɪ z
wap	w æ p
warble	w ɔ ɹ b l̩
watercraft	w ɔ t ɚ k ɹ æ f t
wavefunction	w e ɪ v f ʌ ŋ k ʃ ə n
wayzgoose	w e ɪ z ɡ u s
weaker	w i k ɚ
weal	w i l
web	w ɛ b
weee	w i
ween	w i n
weighed	w e ɪ d
weighs	w e ɪ z
weimarization	v a ɪ m ɑ ɹ a ɪ z e ɪ ʃ ə n
welcome	w ɛ l k ə m
welcomed	w ɛ l k ə m d
well	w ɛ l
welling	w ɛ l ɪ ŋ
wells	w ɛ l z
whatwg	w ɔ t w ɪ ɡ
wicca	w ɪ k ə
wifty	w ɪ f t i
wiggly	w ɪ ɡ ə l i
wigwag	w ɪ ɡ w æ ɡ
wildcat	w a ɪ l d k æ t
win	w ɪ n
windbag	w ɪ n d b æ ɡ
wingman	w ɪ ŋ m æ n
wink	w ɪ ŋ k
winning	w ɪ n ɪ ŋ
winnow	w ɪ n o ʊ
wintry	w ɪ n t ə ɹ i
wire	w a ɪ ɚ
wired	w a ɪ ɹ d
wiz	w ɪ z
woah	w o ʊ
woodhen	w ʊ d h ɛ n
wove	w o ʊ v
wray	ɹ e ɪ
wung	w ʌ ŋ
xanadu	z æ n ə d u
xanax	z æ n æ k s
xennial	z i n i ə l
xenoarchitecture	z ɛ n ə ɑ ɹ k ə t ɛ k t͡ʃ ɚ
xenophanes	z ɛ n ɔ f ə n i z
xiamen	ʃ j ɑ m ɛ n
yana	j ɑ n ə
yelp	j ɛ l p
yelped	j ɛ l p t
yelping	j ɛ l p ɪ ŋ
yemen	j ɛ m ə n
yeo	j o ʊ
yohimbine	j o ʊ h ɪ m b i n
yotzei	j o ʊ t s e ɪ
youthen	j u θ ə n
yowie	j a ʊ w i
yups	j ʌ p s
ywam	w a ɪ w æ m
zaikai	z a ɪ k a ɪ
zambia	z æ m b i ə
zikawei	z i k ɑ w e ɪ
ziprasidone	z ɪ p ɹ æ s ə d o ʊ n
zori	z ɔ ɹ i
